contract,internet_service_DSL,internet_service_Fiber,internet_service_Unknown,monthly_charges,online_security,payment_method_Cash,payment_method_Credit,payment_method_Debit,payment_method_UPI,support_calls,tech_support,tenure,total_charges,churn
1,1,0,0,28.74,1,0,0,0,1,0,0,69,1983.06,1
1,0,1,0,54.51,1,1,0,0,0,1,1,16,872.16,0
0,1,0,0,58.21,0,0,0,1,0,4,0,8,465.68,1
0,0,1,0,53.07,1,1,0,0,0,2,0,15,796.05,0
0,0,1,0,49.79,0,0,0,1,0,2,0,50,2489.5,0
0,0,1,0,57.32,0,0,0,0,1,0,1,15,859.8,0
0,1,0,0,27.3,1,1,0,0,0,2,0,4,109.2,1
0,0,1,0,37.46,0,0,1,0,0,1,1,39,1460.94,0
0,0,0,1,20.64,1,0,1,0,0,2,1,33,681.12,1
1,0,1,0,110.79,0,1,0,0,0,1,0,31,3434.49,0
0,1,0,0,70.04,0,1,0,0,0,0,0,43,3011.72,0
0,0,1,0,41.8,1,0,0,0,1,3,0,57,2382.6,1
1,0,1,0,35.35,0,0,1,0,0,2,1,12,424.2,0
0,0,1,0,110.14,1,1,0,0,0,1,0,38,4185.32,1
0,0,1,0,112.59,1,0,0,1,0,1,0,7,788.13,0
0,1,0,0,87.29,1,0,0,0,1,0,0,69,6023.01,0
1,1,0,0,104.51,1,0,1,0,0,2,0,50,5225.5,0
1,0,1,0,46.21,0,0,0,0,1,4,1,30,1386.3,0
0,0,0,1,38.11,0,1,0,0,0,2,1,24,914.64,1
0,0,1,0,53.28,0,0,1,0,0,1,1,5,266.4,0
0,1,0,0,51.88,1,0,0,1,0,1,1,1,51.88,0
0,0,1,0,51.45,0,0,0,0,1,2,0,18,926.1,0
2,0,0,1,55.81,1,0,0,1,0,1,1,52,2902.12,0
2,0,1,0,96.02,0,0,1,0,0,1,1,40,3840.8,0
2,1,0,0,25.4,1,0,0,0,1,0,0,59,1498.6,0
1,0,1,0,64.61,0,1,0,0,0,4,0,32,2067.52,1
2,0,1,0,95.07,1,0,1,0,0,1,0,66,6274.62,0
1,1,0,0,79.68,0,1,0,0,0,0,0,41,3266.88,0
0,0,1,0,107.33,0,0,1,0,0,0,0,59,6332.47,1
0,1,0,0,25.76,1,1,0,0,0,1,0,8,206.08,0
0,1,0,0,84.14,0,1,0,0,0,1,0,24,2019.36,1
1,0,1,0,28.91,0,0,0,0,1,1,0,2,57.82,0
1,0,1,0,23.46,1,1,0,0,0,1,0,36,844.56,0
1,0,1,0,75.84,1,0,0,1,0,1,0,24,1820.16,0
0,0,1,0,21.99,0,0,0,1,0,0,1,9,197.91,1
0,1,0,0,99.17,0,0,0,1,0,1,0,31,3074.27,1
0,0,1,0,101.37,1,0,0,0,1,1,1,13,1317.81,1
0,0,1,0,28.85,1,0,1,0,0,3,0,53,1529.05,1
0,0,0,1,103.63,0,1,0,0,0,0,0,71,7357.73,1
0,0,1,0,59.4,0,0,1,0,0,1,0,58,3445.2,0
0,0,1,0,38.75,0,0,0,0,1,0,0,1,38.75,0
1,1,0,0,65.2,1,1,0,0,0,0,1,68,4433.6,0
0,0,1,0,95.68,0,0,1,0,0,2,1,1,95.68,1
1,1,0,0,71.53,0,0,1,0,0,2,0,45,3218.85,0
1,0,1,0,64.43,0,0,0,0,1,2,0,50,3221.5,0
0,0,1,0,60.0,0,0,0,1,0,2,1,11,660.0,0
0,0,0,1,102.72,1,0,0,0,1,0,0,38,3903.36,1
0,1,0,0,47.73,0,0,0,1,0,1,0,16,763.68,0
1,0,1,0,41.19,1,0,0,0,1,1,0,23,947.37,0
0,0,1,0,106.73,0,0,1,0,0,1,0,56,5976.88,1
0,1,0,0,93.14,0,1,0,0,0,0,1,47,4377.58,0
0,0,0,1,91.34,1,0,1,0,0,1,0,17,1552.78,0
1,1,0,0,52.4,0,0,1,0,0,5,0,44,2305.6,0
0,0,1,0,75.21,1,0,0,0,1,0,0,22,1654.62,0
2,0,0,1,40.47,1,1,0,0,0,1,0,69,2792.43,0
0,0,1,0,74.39,0,0,0,0,1,1,1,47,3496.33,0
0,0,1,0,63.72,1,0,0,0,1,1,0,6,382.32,0
1,1,0,0,115.59,0,0,0,1,0,3,0,69,7975.71,1
0,0,1,0,96.48,1,1,0,0,0,0,0,41,3955.68,1
1,1,0,0,54.17,0,1,0,0,0,1,0,2,108.34,0
0,0,0,1,64.6,1,0,1,0,0,0,0,46,2971.6,0
0,0,1,0,63.26,1,0,0,0,1,3,0,65,4111.9,0
0,1,0,0,61.95,0,0,0,1,0,0,1,20,1239.0,0
1,1,0,0,62.61,0,1,0,0,0,0,0,5,313.05,0
1,1,0,0,101.61,0,1,0,0,0,1,1,16,1625.76,0
0,0,1,0,32.51,0,0,0,1,0,1,1,69,2243.19,0
1,0,0,1,23.23,1,0,0,1,0,0,0,39,905.97,0
0,0,1,0,36.62,1,0,0,0,1,2,1,24,878.88,0
0,0,1,0,47.5,0,0,0,0,1,2,0,45,2137.5,0
0,1,0,0,20.64,0,0,0,1,0,1,0,54,1114.56,0
1,0,1,0,64.78,0,0,1,0,0,0,1,21,1360.38,1
0,0,1,0,98.06,0,0,0,1,0,3,1,50,4903.0,1
2,0,1,0,84.1,1,0,1,0,0,4,0,51,4289.1,1
1,1,0,0,113.85,0,0,0,0,1,2,0,25,2846.25,0
2,0,1,0,112.41,0,0,0,1,0,0,0,48,5395.68,0
0,0,1,0,47.14,1,0,1,0,0,1,1,68,3205.52,0
0,0,1,0,70.52,1,1,0,0,0,0,0,47,3314.44,0
1,0,1,0,110.9,0,0,1,0,0,0,1,28,3105.2,0
0,0,1,0,25.52,0,0,1,0,0,3,0,52,1327.04,1
2,0,1,0,93.9,0,0,1,0,0,1,1,4,375.6,0
1,0,1,0,91.74,1,0,0,1,0,2,0,35,3210.9,0
0,0,1,0,38.13,1,0,1,0,0,0,1,70,2669.1,1
0,0,1,0,61.41,1,0,0,1,0,1,0,2,122.82,1
0,1,0,0,87.37,1,0,0,0,1,1,0,30,2621.1,1
1,1,0,0,94.15,1,0,1,0,0,1,0,46,4330.9,1
1,0,1,0,99.79,1,0,1,0,0,3,1,42,4191.18,0
0,0,0,1,31.08,0,0,0,0,1,1,1,42,1305.36,0
1,0,1,0,69.06,0,1,0,0,0,0,0,40,2762.4,0
0,1,0,0,72.19,0,0,0,0,1,1,0,63,4547.97,0
0,1,0,0,57.7,0,0,0,1,0,0,0,71,4096.7,0
0,0,1,0,105.88,0,0,1,0,0,1,1,39,4129.32,0
0,0,1,0,113.3,1,0,0,1,0,3,1,22,2492.6,1
2,1,0,0,50.92,0,0,0,0,1,3,1,2,101.84,1
1,1,0,0,103.77,0,0,0,0,1,1,0,39,4047.03,0
1,0,1,0,21.66,0,0,1,0,0,2,0,33,714.78,1
1,0,0,1,23.77,0,0,0,1,0,0,1,28,665.56,0
0,0,1,0,96.31,1,0,0,1,0,1,1,12,1155.72,0
1,1,0,0,40.4,0,0,0,0,1,2,0,3,121.2,0
0,1,0,0,87.29,1,0,0,1,0,0,0,58,5062.82,1
1,1,0,0,54.4,0,1,0,0,0,3,0,25,1360.0,0
0,1,0,0,99.69,0,0,1,0,0,0,1,54,5383.26,0
0,1,0,0,40.45,0,0,0,0,1,4,0,29,1173.05,1
1,0,1,0,77.48,0,1,0,0,0,2,1,56,4338.88,1
0,0,1,0,50.1,0,0,1,0,0,3,0,36,1803.6,1
1,1,0,0,60.68,1,0,0,0,1,4,0,52,3155.36,0
0,1,0,0,37.63,0,1,0,0,0,3,1,3,112.89,0
0,1,0,0,24.44,0,0,0,0,1,1,0,22,537.68,1
0,0,1,0,23.6,1,0,0,0,1,1,0,25,590.0,0
1,1,0,0,111.8,1,0,1,0,0,1,0,21,2347.8,0
0,0,1,0,75.33,0,0,1,0,0,3,1,69,5197.77,0
1,0,1,0,87.44,1,0,0,1,0,5,1,33,2885.52,0
0,1,0,0,52.68,0,0,0,0,1,0,0,41,2159.88,0
0,0,1,0,66.03,1,0,1,0,0,3,0,52,3433.56,1
0,0,1,0,83.83,0,0,1,0,0,2,1,59,4945.97,0
1,0,1,0,103.68,0,0,1,0,0,2,1,72,7464.96,0
1,1,0,0,82.68,0,0,0,0,1,1,1,56,4630.08,1
2,1,0,0,20.97,1,0,1,0,0,2,1,33,692.01,0
0,0,1,0,43.78,0,0,0,1,0,2,0,19,831.82,0
2,0,1,0,101.35,1,0,1,0,0,1,0,47,4763.45,0
0,1,0,0,54.74,0,0,0,1,0,1,0,35,1915.9,0
1,0,1,0,34.27,0,0,0,1,0,2,1,52,1782.04,0
1,1,0,0,98.8,1,0,1,0,0,1,1,68,6718.4,0
2,0,1,0,102.46,0,0,1,0,0,2,0,9,922.14,0
0,0,0,1,53.72,0,0,0,0,1,1,1,19,1020.68,0
0,1,0,0,43.0,0,0,1,0,0,1,0,39,1677.0,0
0,0,1,0,30.43,0,0,1,0,0,3,0,62,1886.66,1
0,1,0,0,110.33,1,0,0,1,0,0,1,70,7723.1,0
0,1,0,0,106.13,0,0,0,0,1,1,1,13,1379.69,0
0,0,1,0,116.6,1,0,0,1,0,2,1,51,5946.6,0
1,0,1,0,30.88,1,0,0,1,0,2,0,34,1049.92,0
0,0,1,0,47.56,0,0,1,0,0,0,0,39,1854.84,1
0,0,0,1,22.52,0,0,1,0,0,0,1,36,810.72,0
0,1,0,0,42.84,0,0,0,1,0,3,0,8,342.72,1
0,1,0,0,24.9,0,0,1,0,0,5,1,36,896.4,0
0,0,1,0,77.43,0,1,0,0,0,3,1,4,309.72,1
0,0,1,0,56.83,1,0,0,0,1,3,0,53,3011.99,1
1,1,0,0,75.17,0,0,1,0,0,1,0,59,4435.03,0
0,1,0,0,33.54,0,0,0,1,0,3,0,22,737.88,1
0,0,1,0,31.97,1,0,0,0,1,2,0,31,991.07,0
0,0,1,0,103.37,1,0,0,1,0,2,0,50,5168.5,1
0,1,0,0,101.95,0,0,0,1,0,2,0,7,713.65,0
1,0,1,0,21.15,1,1,0,0,0,0,0,54,1142.1,0
1,1,0,0,110.74,0,1,0,0,0,0,1,2,221.48,1
0,1,0,0,61.35,0,0,0,1,0,0,1,59,3619.65,0
0,0,1,0,28.32,1,1,0,0,0,0,0,52,1472.64,0
0,0,1,0,55.46,0,1,0,0,0,1,0,15,831.9,0
2,0,1,0,52.25,0,0,0,1,0,1,1,12,627.0,0
0,0,1,0,75.81,1,1,0,0,0,1,0,1,75.81,1
2,0,0,1,79.47,1,1,0,0,0,3,1,13,1033.11,0
1,0,1,0,60.62,0,0,0,0,1,2,0,10,606.2,0
0,0,1,0,32.15,0,0,0,1,0,0,0,16,514.4,0
0,0,1,0,55.25,1,0,0,1,0,2,0,37,2044.25,0
0,0,1,0,46.18,1,0,0,0,1,1,0,10,461.8,0
0,1,0,0,52.92,0,1,0,0,0,2,0,6,317.52,0
0,0,1,0,41.65,0,0,0,1,0,2,1,15,624.75,0
1,1,0,0,32.63,1,0,0,1,0,4,0,40,1305.2,0
2,1,0,0,86.99,0,0,0,1,0,4,1,28,2435.72,0
0,0,0,1,45.01,0,0,1,0,0,0,0,44,1980.44,0
1,0,0,1,103.46,0,0,0,0,1,1,0,68,7035.28,0
0,0,0,1,37.5,1,0,1,0,0,3,0,55,2062.5,1
1,0,1,0,35.35,1,0,0,0,1,2,1,50,1767.5,0
0,0,1,0,65.64,0,0,1,0,0,4,0,30,1969.2,1
0,0,1,0,113.68,1,0,0,1,0,1,1,65,7389.2,0
0,0,1,0,35.87,1,0,0,0,1,2,0,66,2367.42,0
0,0,1,0,114.05,0,0,0,1,0,0,0,35,3991.75,1
1,0,0,1,88.4,0,1,0,0,0,0,1,43,3801.2,0
1,0,0,1,111.39,0,1,0,0,0,1,0,58,6460.62,0
0,0,0,1,50.06,0,0,1,0,0,3,0,28,1401.68,1
0,0,1,0,79.81,0,0,0,1,0,2,0,41,3272.21,0
0,0,1,0,62.56,0,0,0,1,0,1,0,50,3128.0,0
0,0,1,0,80.23,0,0,0,1,0,1,0,18,1444.14,1
2,0,1,0,57.44,0,0,0,1,0,3,1,66,3791.04,0
0,0,1,0,94.98,1,1,0,0,0,6,1,18,1709.64,1
0,1,0,0,63.65,1,0,0,0,1,0,0,62,3946.3,0
0,0,1,0,31.58,0,1,0,0,0,0,0,3,94.74,1
2,0,1,0,79.84,1,0,0,0,1,1,1,67,5349.28,0
0,0,1,0,81.91,0,1,0,0,0,1,1,44,3604.04,0
0,1,0,0,116.88,1,0,0,1,0,2,0,27,3155.76,1
2,0,1,0,24.47,0,1,0,0,0,0,0,54,1321.38,0
0,1,0,0,60.37,0,1,0,0,0,1,1,12,724.44,0
0,1,0,0,60.73,1,1,0,0,0,3,0,6,364.38,1
0,0,0,1,103.54,0,0,1,0,0,1,1,19,1967.26,0
2,0,1,0,30.93,1,0,1,0,0,2,0,32,989.76,0
0,0,1,0,93.62,1,0,0,1,0,3,0,32,2995.84,1
2,0,1,0,46.37,1,0,0,1,0,1,0,67,3106.79,0
2,0,1,0,33.19,1,0,0,1,0,0,1,49,1626.31,0
0,0,1,0,71.18,0,0,0,0,1,2,0,54,3843.72,0
1,1,0,0,44.07,1,0,0,0,1,0,0,22,969.54,0
0,1,0,0,70.04,0,1,0,0,0,2,0,61,4272.44,0
1,1,0,0,117.36,0,1,0,0,0,1,1,12,1408.32,0
1,0,1,0,98.08,0,1,0,0,0,1,0,43,4217.44,0
1,0,1,0,71.59,0,0,0,0,1,0,0,58,4152.22,0
0,0,1,0,74.28,1,0,1,0,0,1,0,9,668.52,0
0,1,0,0,96.22,0,0,1,0,0,2,0,26,2501.72,1
0,0,1,0,22.59,0,0,0,1,0,2,0,57,1287.63,0
0,0,0,1,34.01,0,1,0,0,0,1,1,58,1972.58,0
0,1,0,0,45.64,0,0,0,0,1,3,0,66,3012.24,1
2,0,1,0,60.24,0,1,0,0,0,1,0,3,180.72,0
0,1,0,0,86.28,0,0,1,0,0,1,0,6,517.68,1
1,0,1,0,49.9,1,0,0,0,1,0,1,63,3143.7,0
0,1,0,0,90.2,0,1,0,0,0,0,0,23,2074.6,0
2,1,0,0,26.84,1,0,1,0,0,2,1,6,161.04,0
0,1,0,0,73.46,1,0,0,1,0,0,0,44,3232.24,1
0,0,1,0,98.19,0,0,0,1,0,3,1,24,2356.56,1
0,0,0,1,48.86,1,1,0,0,0,2,0,20,977.2,0
1,0,1,0,110.21,0,0,0,1,0,0,0,70,7714.7,0
0,1,0,0,30.27,0,0,0,1,0,2,0,69,2088.63,0
0,0,1,0,25.83,0,0,0,1,0,2,0,2,51.66,1
1,1,0,0,57.61,1,0,1,0,0,0,1,62,3571.82,0
0,1,0,0,119.98,0,1,0,0,0,0,1,15,1799.7,0
1,1,0,0,46.18,1,0,1,0,0,0,1,61,2816.98,0
1,1,0,0,48.57,0,0,1,0,0,4,1,29,1408.53,1
0,1,0,0,33.88,0,0,0,1,0,0,0,72,2439.36,1
0,1,0,0,50.66,0,0,1,0,0,0,1,64,3242.24,0
0,1,0,0,114.97,0,0,0,0,1,2,0,72,8277.84,1
2,0,0,1,85.05,1,0,0,0,1,2,0,20,1701.0,0
0,0,1,0,48.82,0,0,0,1,0,1,0,61,2978.02,0
0,0,1,0,46.6,0,0,1,0,0,1,1,14,652.4,1
1,0,1,0,26.95,0,0,1,0,0,0,1,21,565.95,0
2,0,1,0,89.3,1,0,0,1,0,1,1,1,89.3,1
0,1,0,0,62.11,0,0,1,0,0,1,0,8,496.88,0
0,1,0,0,66.14,0,0,0,1,0,1,0,12,793.68,0
0,1,0,0,111.0,1,0,1,0,0,2,0,4,444.0,1
0,0,1,0,108.24,0,0,0,0,1,3,1,11,1190.64,1
0,1,0,0,45.28,1,0,0,1,0,2,0,43,1947.04,0
2,1,0,0,72.97,1,1,0,0,0,0,0,18,1313.46,0
1,0,1,0,102.34,0,0,0,1,0,3,0,7,716.38,0
1,0,1,0,58.24,0,0,1,0,0,3,1,4,232.96,1
1,0,0,1,119.09,0,0,0,0,1,4,1,51,6073.59,1
2,1,0,0,21.29,0,0,0,0,1,2,1,6,127.74,0
2,1,0,0,58.95,1,0,0,1,0,2,0,6,353.7,0
1,0,1,0,52.85,0,0,0,0,1,1,0,66,3488.1,0
0,1,0,0,39.65,1,0,0,1,0,1,0,54,2141.1,0
0,0,1,0,41.59,1,0,0,1,0,1,0,17,707.03,0
1,0,1,0,69.55,0,1,0,0,0,0,1,4,278.2,0
0,1,0,0,52.73,1,1,0,0,0,3,0,11,580.03,1
0,0,1,0,115.03,0,0,0,1,0,2,0,36,4141.08,0
1,0,1,0,75.72,1,0,1,0,0,0,0,62,4694.64,0
1,0,1,0,55.71,1,0,0,1,0,1,0,14,779.94,1
0,1,0,0,114.85,0,1,0,0,0,1,0,17,1952.45,1
0,0,1,0,34.51,0,1,0,0,0,0,0,16,552.16,0
0,1,0,0,74.38,1,0,1,0,0,2,1,37,2752.06,0
1,0,1,0,24.71,0,0,0,0,1,1,0,39,963.69,0
0,0,1,0,25.71,0,0,1,0,0,3,0,53,1362.63,0
2,0,1,0,66.73,1,1,0,0,0,0,1,19,1267.87,0
2,1,0,0,41.18,0,0,0,0,1,0,0,9,370.62,0
1,0,0,1,112.31,0,1,0,0,0,0,0,36,4043.16,1
1,1,0,0,46.68,1,1,0,0,0,1,0,34,1587.12,0
0,0,0,1,88.46,1,0,0,0,1,4,1,52,4599.92,0
2,0,0,1,100.94,0,0,0,1,0,1,1,12,1211.28,0
1,0,1,0,56.53,1,0,0,0,1,4,0,51,2883.03,0
0,0,1,0,49.96,0,1,0,0,0,0,1,50,2498.0,0
2,0,1,0,79.06,0,0,1,0,0,3,1,56,4427.36,1
0,1,0,0,62.99,1,0,0,1,0,1,0,8,503.92,0
2,0,0,1,71.93,1,0,0,0,1,2,0,55,3956.15,0
0,0,1,0,119.98,1,0,0,1,0,2,0,71,8518.58,1
0,0,1,0,59.33,0,1,0,0,0,2,0,53,3144.49,0
0,0,0,1,72.79,1,0,0,0,1,1,0,40,2911.6,1
0,1,0,0,35.98,0,0,0,1,0,2,1,46,1655.08,0
2,0,1,0,33.71,1,0,0,0,1,3,1,56,1887.76,0
0,0,1,0,58.27,0,0,0,0,1,0,1,33,1922.91,0
0,0,0,1,47.93,1,1,0,0,0,1,0,18,862.74,0
0,0,1,0,105.89,1,0,0,0,1,2,0,47,4976.83,1
2,0,1,0,105.61,0,0,1,0,0,2,0,47,4963.67,0
2,1,0,0,75.25,0,0,0,0,1,1,1,64,4816.0,0
0,0,1,0,90.53,0,1,0,0,0,1,0,49,4435.97,1
0,0,1,0,83.04,1,0,0,1,0,3,0,10,830.4,1
1,0,0,1,84.85,1,0,0,1,0,2,1,64,5430.4,0
0,0,0,1,72.51,0,1,0,0,0,2,1,60,4350.6,0
2,1,0,0,69.0,1,0,1,0,0,1,0,40,2760.0,0
0,0,1,0,50.79,0,1,0,0,0,1,1,48,2437.92,0
1,1,0,0,117.01,1,0,0,1,0,1,0,14,1638.14,0
0,0,1,0,63.03,1,0,1,0,0,3,0,13,819.39,1
0,0,1,0,75.4,1,0,1,0,0,0,0,30,2262.0,0
0,0,1,0,103.58,0,0,0,0,1,2,0,8,828.64,1
1,0,1,0,76.38,0,0,1,0,0,1,0,12,916.56,1
1,1,0,0,75.55,0,0,1,0,0,0,1,17,1284.35,1
0,0,1,0,46.99,0,0,1,0,0,4,1,41,1926.59,0
0,0,1,0,114.86,1,0,1,0,0,3,0,51,5857.86,0
2,0,1,0,77.54,1,0,1,0,0,2,0,8,620.32,0
1,0,1,0,56.16,1,1,0,0,0,0,1,36,2021.76,0
0,1,0,0,92.99,1,1,0,0,0,1,0,65,6044.35,1
1,0,1,0,81.27,0,1,0,0,0,0,1,60,4876.2,0
0,0,0,1,71.54,0,0,1,0,0,3,0,63,4507.02,1
0,1,0,0,89.9,1,0,1,0,0,2,0,31,2786.9,1
0,0,1,0,105.98,0,0,1,0,0,2,0,50,5299.0,1
2,1,0,0,32.86,0,0,0,0,1,1,0,29,952.94,0
0,0,1,0,82.14,1,0,0,0,1,0,1,34,2792.76,1
1,0,1,0,104.53,0,0,1,0,0,2,1,35,3658.55,0
0,1,0,0,36.6,0,0,0,0,1,0,0,60,2196.0,1
1,1,0,0,116.87,0,0,1,0,0,0,0,40,4674.8,0
0,0,1,0,39.74,1,0,0,1,0,1,0,7,278.18,0
0,0,1,0,71.1,0,0,1,0,0,1,1,19,1350.9,0
0,0,1,0,28.78,0,0,0,1,0,0,1,49,1410.22,1
1,0,1,0,32.32,0,0,0,0,1,2,0,47,1519.04,0
0,1,0,0,42.88,1,0,0,1,0,0,1,30,1286.4,0
0,1,0,0,44.26,0,0,0,1,0,3,1,4,177.04,1
1,1,0,0,63.59,1,1,0,0,0,0,0,37,2352.83,0
2,1,0,0,99.49,1,1,0,0,0,1,0,54,5372.46,0
0,0,1,0,60.21,1,0,0,1,0,0,0,48,2890.08,0
1,1,0,0,44.14,0,1,0,0,0,1,1,1,44.14,0
0,0,0,1,113.93,0,1,0,0,0,0,0,33,3759.69,1
0,0,1,0,113.56,0,0,0,0,1,0,1,16,1816.96,0
2,1,0,0,112.88,1,0,0,1,0,0,1,34,3837.92,0
1,0,1,0,27.08,0,0,0,1,0,2,0,33,893.64,0
1,0,0,1,70.75,0,1,0,0,0,5,1,13,919.75,0
1,0,1,0,26.12,0,0,0,1,0,1,0,11,287.32,0
2,0,1,0,117.44,0,0,0,1,0,1,0,48,5637.12,0
0,0,1,0,109.65,1,0,1,0,0,2,1,62,6798.3,0
0,0,1,0,109.75,1,0,0,0,1,2,1,70,7682.5,0
0,0,1,0,84.11,1,0,0,0,1,1,1,54,4541.94,0
0,1,0,0,83.58,0,0,0,1,0,0,1,14,1170.12,0
1,1,0,0,39.75,1,0,0,1,0,0,0,59,2345.25,1
2,1,0,0,30.08,0,0,0,1,0,2,0,34,1022.72,0
1,0,1,0,70.28,0,0,1,0,0,2,0,26,1827.28,1
1,0,1,0,81.73,0,0,1,0,0,1,0,4,326.92,1
1,0,1,0,105.76,0,0,1,0,0,1,0,40,4230.4,0
0,0,1,0,63.64,1,0,0,1,0,0,0,43,2736.52,0
1,0,1,0,23.3,1,0,0,1,0,1,0,1,23.3,0
2,0,1,0,37.02,0,0,0,0,1,0,1,52,1925.04,0
1,1,0,0,70.81,1,0,0,0,1,1,0,52,3682.12,1
0,1,0,0,51.83,0,0,0,1,0,0,1,45,2332.35,0
2,0,1,0,60.85,1,0,0,0,1,3,0,65,3955.25,0
1,0,1,0,107.05,1,0,0,1,0,3,1,70,7493.5,1
0,1,0,0,30.32,0,0,0,0,1,1,0,36,1091.52,0
0,0,1,0,87.06,0,0,1,0,0,1,0,61,5310.66,1
0,1,0,0,53.47,0,0,0,1,0,5,1,31,1657.57,0
0,1,0,0,43.92,0,0,0,0,1,0,1,43,1888.56,0
0,0,1,0,51.4,0,1,0,0,0,1,0,26,1336.4,0
1,0,1,0,110.61,0,0,0,1,0,1,1,69,7632.09,0
0,1,0,0,42.77,0,0,0,1,0,1,0,37,1582.49,0
0,0,1,0,63.87,1,0,1,0,0,0,0,39,2490.93,0
2,0,1,0,92.26,0,0,0,0,1,1,1,20,1845.2,1
0,1,0,0,91.67,0,1,0,0,0,1,0,8,733.36,1
0,0,1,0,117.17,1,0,0,0,1,1,0,15,1757.55,1
1,0,1,0,102.61,1,0,0,1,0,0,0,4,410.44,1
0,0,1,0,29.77,0,0,0,0,1,0,1,25,744.25,0
0,0,1,0,52.13,0,1,0,0,0,0,1,41,2137.33,0
2,0,1,0,34.82,1,0,0,0,1,3,1,28,974.96,0
0,0,1,0,23.98,0,0,1,0,0,0,1,43,1031.14,0
0,1,0,0,106.72,1,0,0,1,0,2,1,63,6723.36,1
0,0,1,0,115.74,0,1,0,0,0,3,0,17,1967.58,1
1,0,1,0,46.18,1,0,0,1,0,3,1,47,2170.46,0
0,0,0,1,37.6,0,0,0,0,1,0,0,30,1128.0,0
0,1,0,0,49.71,1,0,1,0,0,3,0,59,2932.89,1
0,0,1,0,54.45,1,1,0,0,0,2,1,46,2504.7,0
0,1,0,0,44.93,1,0,1,0,0,4,0,24,1078.32,1
1,0,0,1,62.51,1,0,0,1,0,2,0,18,1125.18,0
0,0,1,0,73.12,0,1,0,0,0,1,1,59,4314.08,0
2,0,0,1,90.84,0,0,1,0,0,1,1,31,2816.04,0
1,1,0,0,41.99,0,0,0,1,0,1,1,62,2603.38,0
2,0,1,0,71.11,1,0,0,0,1,2,1,38,2702.18,1
0,0,0,1,40.21,0,0,1,0,0,0,1,36,1447.56,1
2,1,0,0,62.36,0,0,0,1,0,2,1,62,3866.32,0
0,0,0,1,83.26,1,0,0,1,0,3,0,14,1165.64,1
0,0,1,0,37.64,0,0,1,0,0,0,0,41,1543.24,1
0,0,1,0,81.52,0,0,1,0,0,0,0,54,4402.08,1
0,0,1,0,51.92,1,0,1,0,0,5,0,59,3063.28,1
0,1,0,0,54.2,1,0,1,0,0,1,0,52,2818.4,0
2,1,0,0,46.34,0,0,0,0,1,1,0,66,3058.44,0
2,1,0,0,116.62,0,0,0,1,0,2,0,48,5597.76,1
0,0,1,0,119.34,0,1,0,0,0,4,0,54,6444.36,1
1,1,0,0,108.52,0,0,1,0,0,2,1,5,542.6,1
1,1,0,0,55.7,0,0,0,0,1,2,0,25,1392.5,0
1,1,0,0,92.14,1,0,0,1,0,3,0,12,1105.68,1
0,0,1,0,73.78,1,0,0,1,0,3,0,13,959.14,1
2,0,1,0,82.85,1,0,1,0,0,0,0,70,5799.5,0
0,1,0,0,85.56,1,0,0,0,1,1,0,31,2652.36,1
0,0,1,0,52.24,0,0,1,0,0,0,0,5,261.2,1
0,1,0,0,46.95,0,0,0,0,1,0,0,39,1831.05,0
1,0,0,1,97.76,1,0,1,0,0,4,0,12,1173.12,1
0,1,0,0,95.95,1,1,0,0,0,1,0,29,2782.55,1
1,0,1,0,112.82,0,0,0,0,1,2,0,36,4061.52,0
0,0,1,0,98.45,0,0,1,0,0,2,0,10,984.5,1
0,1,0,0,41.68,0,0,0,1,0,0,0,12,500.16,0
0,0,0,1,117.23,1,0,0,0,1,1,0,71,8323.33,1
1,1,0,0,86.89,0,1,0,0,0,1,0,49,4257.61,0
0,1,0,0,117.18,0,0,1,0,0,1,0,20,2343.6,1
1,1,0,0,81.11,0,1,0,0,0,0,0,55,4461.05,0
2,0,1,0,94.45,0,0,1,0,0,3,0,61,5761.45,1
0,1,0,0,87.57,0,0,1,0,0,2,0,52,4553.64,1
2,0,1,0,98.23,0,1,0,0,0,0,0,18,1768.14,0
0,1,0,0,115.25,1,0,1,0,0,1,1,30,3457.5,0
0,1,0,0,30.62,0,0,0,0,1,3,0,60,1837.2,1
0,0,1,0,21.9,0,0,0,0,1,0,0,8,175.2,1
0,0,1,0,78.97,0,0,0,1,0,2,1,33,2606.01,0
1,1,0,0,57.96,1,1,0,0,0,1,1,14,811.44,0
2,0,1,0,39.06,0,0,0,0,1,0,1,57,2226.42,0
0,1,0,0,63.14,0,1,0,0,0,0,0,26,1641.64,0
1,1,0,0,89.44,0,0,0,0,1,1,0,30,2683.2,0
0,0,1,0,47.62,0,0,0,0,1,2,1,51,2428.62,0
0,1,0,0,69.21,0,0,1,0,0,3,1,65,4498.65,0
0,0,1,0,32.11,1,0,0,1,0,1,0,42,1348.62,0
1,0,1,0,22.17,0,0,0,1,0,0,0,62,1374.54,0
0,1,0,0,114.48,1,0,0,1,0,3,0,52,5952.96,1
0,1,0,0,83.06,0,0,0,0,1,0,1,24,1993.44,0
2,1,0,0,65.07,0,1,0,0,0,2,0,64,4164.48,0
0,0,1,0,41.54,1,0,1,0,0,2,0,25,1038.5,0
0,0,1,0,87.36,0,0,0,1,0,2,0,48,4193.28,1
2,1,0,0,98.07,0,1,0,0,0,2,1,66,6472.62,0
